task_id,distribution,distribution_params,L,batch_id,path,exists,expected_rows,row_count,ok_count,failed_count,complete
0,baseline,{},16,0,results_double_dimer/site_iid/baseline/L_0016/batch_0000.csv,true,200,200,200,0,true
1,baseline,{},16,1,results_double_dimer/site_iid/baseline/L_0016/batch_0001.csv,true,200,200,200,0,true
2,baseline,{},16,2,results_double_dimer/site_iid/baseline/L_0016/batch_0002.csv,true,200,200,200,0,true
3,baseline,{},16,3,results_double_dimer/site_iid/baseline/L_0016/batch_0003.csv,true,200,200,200,0,true
4,baseline,{},16,4,results_double_dimer/site_iid/baseline/L_0016/batch_0004.csv,true,200,200,200,0,true
5,baseline,{},16,5,results_double_dimer/site_iid/baseline/L_0016/batch_0005.csv,true,200,200,200,0,true
6,baseline,{},16,6,results_double_dimer/site_iid/baseline/L_0016/batch_0006.csv,true,200,200,200,0,true
7,baseline,{},16,7,results_double_dimer/site_iid/baseline/L_0016/batch_0007.csv,true,200,200,200,0,true
8,baseline,{},16,8,results_double_dimer/site_iid/baseline/L_0016/batch_0008.csv,true,200,200,200,0,true
9,baseline,{},16,9,results_double_dimer/site_iid/baseline/L_0016/batch_0009.csv,true,200,200,200,0,true
10,baseline,{},16,10,results_double_dimer/site_iid/baseline/L_0016/batch_0010.csv,true,200,200,200,0,true
11,baseline,{},16,11,results_double_dimer/site_iid/baseline/L_0016/batch_0011.csv,true,200,200,200,0,true
12,baseline,{},16,12,results_double_dimer/site_iid/baseline/L_0016/batch_0012.csv,true,200,200,200,0,true
13,baseline,{},16,13,results_double_dimer/site_iid/baseline/L_0016/batch_0013.csv,true,200,200,200,0,true
14,baseline,{},16,14,results_double_dimer/site_iid/baseline/L_0016/batch_0014.csv,true,200,200,200,0,true
15,baseline,{},16,15,results_double_dimer/site_iid/baseline/L_0016/batch_0015.csv,true,200,200,200,0,true
16,baseline,{},16,16,results_double_dimer/site_iid/baseline/L_0016/batch_0016.csv,true,200,200,200,0,true
17,baseline,{},16,17,results_double_dimer/site_iid/baseline/L_0016/batch_0017.csv,true,200,200,200,0,true
18,baseline,{},16,18,results_double_dimer/site_iid/baseline/L_0016/batch_0018.csv,true,200,200,200,0,true
19,baseline,{},16,19,results_double_dimer/site_iid/baseline/L_0016/batch_0019.csv,true,200,200,200,0,true
20,baseline,{},16,20,results_double_dimer/site_iid/baseline/L_0016/batch_0020.csv,true,200,200,200,0,true
21,baseline,{},16,21,results_double_dimer/site_iid/baseline/L_0016/batch_0021.csv,true,200,200,200,0,true
22,baseline,{},16,22,results_double_dimer/site_iid/baseline/L_0016/batch_0022.csv,true,200,200,200,0,true
23,baseline,{},16,23,results_double_dimer/site_iid/baseline/L_0016/batch_0023.csv,true,200,200,200,0,true
24,baseline,{},16,24,results_double_dimer/site_iid/baseline/L_0016/batch_0024.csv,true,200,200,200,0,true
25,baseline,{},16,25,results_double_dimer/site_iid/baseline/L_0016/batch_0025.csv,true,200,200,200,0,true
26,baseline,{},16,26,results_double_dimer/site_iid/baseline/L_0016/batch_0026.csv,true,200,200,200,0,true
27,baseline,{},16,27,results_double_dimer/site_iid/baseline/L_0016/batch_0027.csv,true,200,200,200,0,true
28,baseline,{},16,28,results_double_dimer/site_iid/baseline/L_0016/batch_0028.csv,true,200,200,200,0,true
29,baseline,{},16,29,results_double_dimer/site_iid/baseline/L_0016/batch_0029.csv,true,200,200,200,0,true
30,baseline,{},16,30,results_double_dimer/site_iid/baseline/L_0016/batch_0030.csv,true,200,200,200,0,true
31,baseline,{},16,31,results_double_dimer/site_iid/baseline/L_0016/batch_0031.csv,true,200,200,200,0,true
32,baseline,{},16,32,results_double_dimer/site_iid/baseline/L_0016/batch_0032.csv,true,200,200,200,0,true
33,baseline,{},16,33,results_double_dimer/site_iid/baseline/L_0016/batch_0033.csv,true,200,200,200,0,true
34,baseline,{},16,34,results_double_dimer/site_iid/baseline/L_0016/batch_0034.csv,true,200,200,200,0,true
35,baseline,{},16,35,results_double_dimer/site_iid/baseline/L_0016/batch_0035.csv,true,200,200,200,0,true
36,baseline,{},16,36,results_double_dimer/site_iid/baseline/L_0016/batch_0036.csv,true,200,200,200,0,true
37,baseline,{},16,37,results_double_dimer/site_iid/baseline/L_0016/batch_0037.csv,true,200,200,200,0,true
38,baseline,{},16,38,results_double_dimer/site_iid/baseline/L_0016/batch_0038.csv,true,200,200,200,0,true
39,baseline,{},16,39,results_double_dimer/site_iid/baseline/L_0016/batch_0039.csv,true,200,200,200,0,true
40,baseline,{},16,40,results_double_dimer/site_iid/baseline/L_0016/batch_0040.csv,true,200,200,200,0,true
41,baseline,{},16,41,results_double_dimer/site_iid/baseline/L_0016/batch_0041.csv,true,200,200,200,0,true
42,baseline,{},16,42,results_double_dimer/site_iid/baseline/L_0016/batch_0042.csv,true,200,200,200,0,true
43,baseline,{},16,43,results_double_dimer/site_iid/baseline/L_0016/batch_0043.csv,true,200,200,200,0,true
44,baseline,{},16,44,results_double_dimer/site_iid/baseline/L_0016/batch_0044.csv,true,200,200,200,0,true
45,baseline,{},16,45,results_double_dimer/site_iid/baseline/L_0016/batch_0045.csv,true,200,200,200,0,true
46,baseline,{},16,46,results_double_dimer/site_iid/baseline/L_0016/batch_0046.csv,true,200,200,200,0,true
47,baseline,{},16,47,results_double_dimer/site_iid/baseline/L_0016/batch_0047.csv,true,200,200,200,0,true
48,baseline,{},16,48,results_double_dimer/site_iid/baseline/L_0016/batch_0048.csv,true,200,200,200,0,true
49,baseline,{},16,49,results_double_dimer/site_iid/baseline/L_0016/batch_0049.csv,true,200,200,200,0,true
50,baseline,{},32,0,results_double_dimer/site_iid/baseline/L_0032/batch_0000.csv,true,200,200,200,0,true
51,baseline,{},32,1,results_double_dimer/site_iid/baseline/L_0032/batch_0001.csv,true,200,200,200,0,true
52,baseline,{},32,2,results_double_dimer/site_iid/baseline/L_0032/batch_0002.csv,true,200,200,200,0,true
53,baseline,{},32,3,results_double_dimer/site_iid/baseline/L_0032/batch_0003.csv,true,200,200,200,0,true
54,baseline,{},32,4,results_double_dimer/site_iid/baseline/L_0032/batch_0004.csv,true,200,200,200,0,true
55,baseline,{},32,5,results_double_dimer/site_iid/baseline/L_0032/batch_0005.csv,true,200,200,200,0,true
56,baseline,{},32,6,results_double_dimer/site_iid/baseline/L_0032/batch_0006.csv,true,200,200,200,0,true
57,baseline,{},32,7,results_double_dimer/site_iid/baseline/L_0032/batch_0007.csv,true,200,200,200,0,true
58,baseline,{},32,8,results_double_dimer/site_iid/baseline/L_0032/batch_0008.csv,true,200,200,200,0,true
59,baseline,{},32,9,results_double_dimer/site_iid/baseline/L_0032/batch_0009.csv,true,200,200,200,0,true
60,baseline,{},32,10,results_double_dimer/site_iid/baseline/L_0032/batch_0010.csv,true,200,200,200,0,true
61,baseline,{},32,11,results_double_dimer/site_iid/baseline/L_0032/batch_0011.csv,true,200,200,200,0,true
62,baseline,{},32,12,results_double_dimer/site_iid/baseline/L_0032/batch_0012.csv,true,200,200,200,0,true
63,baseline,{},32,13,results_double_dimer/site_iid/baseline/L_0032/batch_0013.csv,true,200,200,200,0,true
64,baseline,{},32,14,results_double_dimer/site_iid/baseline/L_0032/batch_0014.csv,true,200,200,200,0,true
65,baseline,{},32,15,results_double_dimer/site_iid/baseline/L_0032/batch_0015.csv,true,200,200,200,0,true
66,baseline,{},32,16,results_double_dimer/site_iid/baseline/L_0032/batch_0016.csv,true,200,200,200,0,true
67,baseline,{},32,17,results_double_dimer/site_iid/baseline/L_0032/batch_0017.csv,true,200,200,200,0,true
68,baseline,{},32,18,results_double_dimer/site_iid/baseline/L_0032/batch_0018.csv,true,200,200,200,0,true
69,baseline,{},32,19,results_double_dimer/site_iid/baseline/L_0032/batch_0019.csv,true,200,200,200,0,true
70,baseline,{},32,20,results_double_dimer/site_iid/baseline/L_0032/batch_0020.csv,true,200,200,200,0,true
71,baseline,{},32,21,results_double_dimer/site_iid/baseline/L_0032/batch_0021.csv,true,200,200,200,0,true
72,baseline,{},32,22,results_double_dimer/site_iid/baseline/L_0032/batch_0022.csv,true,200,200,200,0,true
73,baseline,{},32,23,results_double_dimer/site_iid/baseline/L_0032/batch_0023.csv,true,200,200,200,0,true
74,baseline,{},32,24,results_double_dimer/site_iid/baseline/L_0032/batch_0024.csv,true,200,200,200,0,true
75,baseline,{},32,25,results_double_dimer/site_iid/baseline/L_0032/batch_0025.csv,true,200,200,200,0,true
76,baseline,{},32,26,results_double_dimer/site_iid/baseline/L_0032/batch_0026.csv,true,200,200,200,0,true
77,baseline,{},32,27,results_double_dimer/site_iid/baseline/L_0032/batch_0027.csv,true,200,200,200,0,true
78,baseline,{},32,28,results_double_dimer/site_iid/baseline/L_0032/batch_0028.csv,true,200,200,200,0,true
79,baseline,{},32,29,results_double_dimer/site_iid/baseline/L_0032/batch_0029.csv,true,200,200,200,0,true
80,baseline,{},32,30,results_double_dimer/site_iid/baseline/L_0032/batch_0030.csv,true,200,200,200,0,true
